Samplingpoint,Start,Value,source_file,actual_elevated_no2,predicted_elevated_no2
AT/SPO.09.KE.1047.8.1,2024-11-08 18:00:00,24.110145,SPO.09.KE.1047.8.1.parquet,0,1
AT/SPO.09.JAEG.820.8.1,2024-10-20 15:00:00,4.608617,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-02-26 04:00:00,6.513449,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-03-11 02:00:00,4.535855,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-05-16 05:00:00,19.146894,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-03-08 02:00:00,10.211913,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-02-18 07:00:00,28.049461,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-11-11 01:00:00,8.309759,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-03-07 08:00:00,24.848289,SPO.09.KE.1047.8.1.parquet,0,1
AT/SPO.09.MBA.1515.8.1,2024-09-16 20:00:00,10.98639,SPO.09.MBA.1515.8.1.parquet,0,1
AT/SPO.09.STEF.815.8.1,2024-12-08 15:00:00,14.477273,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-01-15 16:00:00,15.952414,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-01-07 00:00:00,13.053287,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-09-02 11:00:00,21.873819,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-01-01 10:00:00,7.156744,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-09-28 01:00:00,0.977657,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-01-19 18:00:00,26.059726,SPO.09.BELG.1500.8.1.parquet,0,1
AT/SPO.09.AKC.1548.8.1,2024-05-06 20:00:00,22.40534,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-03-22 00:00:00,8.27811,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-01-16 03:00:00,7.73521,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-04-28 14:00:00,14.942152,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-03-31 02:00:00,9.318108,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-02-01 05:00:00,44.09835,SPO.09.GAUD.1505.8.1.parquet,1,1
AT/SPO.09.SCHA.1537.8.1,2024-01-12 00:00:00,22.875762,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-01-18 15:00:00,34.533081,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-11-07 22:00:00,26.394374,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-07-24 17:00:00,7.112378,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-12-29 13:00:00,32.176181,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-09-04 14:00:00,14.346091,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-09-24 23:00:00,7.914201,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-05-05 07:00:00,19.176725,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-12-02 05:00:00,24.245918,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-02-21 13:00:00,15.752676,SPO.09.TAB.524.8.1.parquet,0,1
AT/SPO.09.JAEG.820.8.1,2024-08-31 04:00:00,3.223833,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-05-03 16:00:00,5.224853,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-05-04 17:00:00,10.449609,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-07-29 20:00:00,27.865882,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-06-07 03:00:00,8.591247,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-02-16 02:00:00,30.858615,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-09-04 16:00:00,32.679115,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-09-30 00:00:00,31.560426,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-09-02 13:00:00,17.118144,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-12-28 15:00:00,24.693393,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-05-09 12:00:00,4.769631,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-09-21 04:00:00,20.508348,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-03-02 03:00:00,19.061033,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-12-13 08:00:00,5.969307,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-07-16 04:00:00,14.282125,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-04-29 18:00:00,7.372162,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-06-15 04:00:00,4.14221,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-09-02 09:00:00,17.163562,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-06-19 09:00:00,19.093254,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-01-14 05:00:00,12.745409,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-09-17 20:00:00,8.705219,SPO.09.LIES.1527.8.1.parquet,0,1
AT/SPO.09.MBA.1515.8.1,2024-07-08 00:00:00,4.094116,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-06-03 07:00:00,31.879777,SPO.09.MBA.1515.8.1.parquet,0,1
AT/SPO.09.LOB.826.8.1,2024-05-22 02:00:00,4.737123,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-03-11 09:00:00,5.698622,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-03-18 16:00:00,26.692691,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-12-01 01:00:00,34.125762,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-12-03 02:00:00,34.007202,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-12-24 08:00:00,10.079104,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-03-17 08:00:00,5.963761,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-01-30 19:00:00,12.245632,SPO.09.KE.1047.8.1.parquet,0,1
AT/SPO.09.KEND.1522.8.1,2024-08-16 14:00:00,13.903874,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-12-18 04:00:00,5.707897,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-05-31 21:00:00,9.816738,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-07-20 16:00:00,5.312436,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-07-03 11:00:00,8.867765,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-06-07 15:00:00,3.451969,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-03-01 07:00:00,38.693267,SPO.09.A23.65511.8.1.parquet,0,1
AT/SPO.09.ZA.1552.8.1,2024-09-26 19:00:00,15.597875,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-12-09 14:00:00,25.032825,SPO.09.GAUD.1505.8.1.parquet,0,1
AT/SPO.09.STEF.815.8.1,2024-01-06 11:00:00,15.667005,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-06-25 21:00:00,12.786523,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-10-05 02:00:00,7.287161,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-09-06 18:00:00,6.366011,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-08-17 08:00:00,17.891954,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-08-06 16:00:00,5.643453,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-01-09 12:00:00,22.259048,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-06-15 19:00:00,5.530531,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-05-22 08:00:00,20.101699,SPO.09.A23.65511.8.1.parquet,0,1
AT/SPO.09.KE.1047.8.1,2024-08-13 22:00:00,49.238586,SPO.09.KE.1047.8.1.parquet,1,1
AT/SPO.09.FLO.1510.8.1,2024-10-25 03:00:00,9.049336,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-11-16 17:00:00,24.392208,SPO.09.A23.65511.8.1.parquet,0,1
AT/SPO.09.BELG.1500.8.1,2024-03-10 09:00:00,6.506565,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-06-18 13:00:00,13.965068,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-07-10 12:00:00,3.950789,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-06-23 11:00:00,1.775245,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-01-21 13:00:00,13.993179,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-04-19 09:00:00,5.306316,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-01-25 16:00:00,8.81355,SPO.09.KEND.1522.8.1.parquet,0,1
AT/SPO.09.GAUD.1505.8.1,2024-10-06 17:00:00,29.035247,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-07-18 11:00:00,8.451841,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-02-23 21:00:00,12.142272,SPO.09.TAB.524.8.1.parquet,0,1
AT/SPO.09.ZA.1552.8.1,2024-03-11 04:00:00,9.307495,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-05-30 12:00:00,3.338857,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-10-24 17:00:00,22.478961,SPO.09.GAUD.1505.8.1.parquet,0,1
AT/SPO.09.TAB.524.8.1,2024-09-08 18:00:00,23.138702,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-12-24 18:00:00,4.042675,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-04-16 16:00:00,30.090831,SPO.09.A23.65511.8.1.parquet,0,1
AT/SPO.09.JAEG.820.8.1,2024-10-08 14:00:00,7.628409,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-06-30 01:00:00,8.659516,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-08-07 00:00:00,45.62627,SPO.09.KE.1047.8.1.parquet,1,0
AT/SPO.09.TAB.524.8.1,2024-06-18 02:00:00,9.915794,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-12-30 13:00:00,36.190078,SPO.09.BELG.1500.8.1.parquet,0,1
AT/SPO.09.BELG.1500.8.1,2024-04-15 11:00:00,10.019344,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-09-06 20:00:00,10.314602,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-07-26 11:00:00,6.023712,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-11-09 05:00:00,24.658016,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-01-25 05:00:00,7.007202,SPO.09.FLO.1510.8.1.parquet,0,1
AT/SPO.09.KEND.1522.8.1,2024-12-13 09:00:00,15.874393,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-05-03 02:00:00,10.997289,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-04-06 02:00:00,41.130477,SPO.09.KE.1047.8.1.parquet,1,0
